,Timestamp,Temperature (°C),Humidity (%),Wind Speed (m/s),Rainfall (mm),Solar Irradiance (W/m²),GDP (LKR),Per Capita Energy Use (kWh),Electricity Price (LKR/kWh),Day of Week,Hour of Day,Month,Season,Public Event,Load Demand (kW)
30355,2023-06-22 07:00:00,28.587513205,78.70619671,1.9068884718,5.174049641,251.2781992,981.0288572,516.0824091,25.55916587,3.0,7.0,6.0,Winter,0.0,1558.7513205
28734,2023-04-13 19:00:00,28.175425515,82.5877218875,2.3555029843,19.592855411,225.673181475,1031.37664,492.7544904,17.85413274,3.0,19.0,4.0,Fall,0.0,1517.5425515
31069,2023-07-12 15:00:00,28.1690422325,80.172676685,1.551069664,28.661684559,222.793791325,1030.538734,483.209253,31.95297913,2.0,15.0,7.0,Winter,0.0,1516.90422325
25561,2022-12-02 06:00:00,28.186987625,83.400240375,1.8083338902,8.310217487,284.682706075,970.1193531,453.7896277,28.0314711,4.0,6.0,12.0,Summer,0.0,1518.6987625
20866,2022-05-14 22:00:00,28.1709351375,76.01255068,3.0938081045,20.45718468,282.3573239,1079.163007,507.0337595,27.9227211,5.0,22.0,5.0,Fall,0.0,1517.09351375
4614,2020-06-24 10:00:00,26.7279849775,80.41282999,2.0701672865,13.01489149,272.96178445,976.7323932,532.6874355,20.92809553,2.0,10.0,6.0,Winter,0.0,1372.79849775
3167,2020-05-27 18:00:00,28.5221200175,81.31262662,1.7215459885,6.451921101,273.780901625,990.1977921,485.8813218,31.08448227,2.0,18.0,5.0,Fall,0.0,1552.21200175
8260,2020-12-16 04:00:00,29.940165735,80.1807276275,1.7472910732,28.430574434,262.758276775,1094.694903,501.439283,27.06792996,2.0,4.0,12.0,Summer,0.0,1694.0165735
32123,2023-10-03 21:00:00,27.73937642,78.384166675,2.323409948,35.724079076,256.274419275,961.0008304,483.9098248,26.93814231,1.0,21.0,10.0,Fall,0.0,1473.937641925
33063,2023-11-11 16:00:00,29.68808706,75.8225325475,1.385522454,10.016350697,224.383297075,1042.22054,514.4794839,21.91263268,5.0,16.0,11.0,Fall,0.0,1668.808706
3830,2020-06-12 08:00:00,29.4176728725,80.4306768325,1.7805846815,21.949596615,285.986378175,971.7522134,475.8492841,24.12084549,4.0,8.0,6.0,Winter,0.0,1641.76728725
40835,2024-08-24 04:00:00,27.370391505,80.20841191,2.2139533625,28.324613479,250.706343375,1040.047459,479.7863732,19.31695343,5.0,4.0,8.0,Winter,0.0,1437.0391505
3038,2020-06-01 23:00:00,27.388511505,83.496785125,1.9860736578,12.640782646,219.25703425,1060.685692,513.6620926,24.05636146,0.0,23.0,6.0,Winter,0.0,1438.8511505
33418,2023-11-06 11:00:00,26.9672600625,82.974902135,2.3869689982,16.658152273,207.120198725,1020.550238,506.5077301,22.79037887,0.0,11.0,11.0,Fall,0.0,1396.72600625
4612,2020-06-22 23:00:00,28.6672027175,77.799860305,1.8182568178,59.620136232,257.78612425,1036.405843,521.5149046,15.43539464,0.0,23.0,6.0,Winter,0.0,1566.72027175
26660,2023-01-21 07:00:00,26.274542665,81.4674592075,2.4676545095,37.264949539,257.282410575,962.6841583,471.1141337,23.28026847,5.0,7.0,1.0,Summer,0.0,1327.4542665
4976,2020-07-29 15:00:00,29.193037505,81.37920909,1.7100869582,23.30524385,290.666533475,1005.117047,464.2052553,24.22532511,2.0,15.0,7.0,Winter,0.0,1619.3037505
8399,2020-12-22 09:00:00,27.715390745,75.2884862125,2.3103733635,41.853505204,273.8196742,1039.036153,514.4379111,35.35276937,1.0,9.0,12.0,Summer,0.0,1471.5390745
46864,2025-05-08 22:00:00,29.5850036975,76.43729655,2.0216634983,13.406436846,261.1207884,955.1654249,479.6773763,24.54925272,3.0,22.0,5.0,Fall,0.0,1658.50036975
8558,2020-12-10 13:00:00,28.314853115,76.4570676175,2.5920726382,12.864598681,261.96317355,1020.595009,527.5500597,19.78740756,3.0,13.0,12.0,Summer,0.0,1531.4853115
1186,2020-02-17 08:00:00,28.398329815,85.0681253475,1.8381150212,28.641754452,250.328917575,994.4560805,489.822687,27.37639026,0.0,8.0,2.0,Summer,0.0,1539.8329815
18502,2022-02-11 14:00:00,27.0797235175,74.7354188075,2.514884685,17.020826589,239.200898475,946.0509456,538.2821091,16.82523542,4.0,14.0,2.0,Summer,0.0,1407.97235175
44988,2025-02-09 07:00:00,27.295388295,81.5416710125,1.6499448412,9.542152109,256.33612245,983.6431212,536.7814156,29.23661396,6.0,7.0,2.0,Summer,0.0,1429.5388295
23012,2022-08-01 22:00:00,28.8846042175,78.9622725,1.9488299568,5.679050192,229.817675525,968.4623573,521.4273282,17.35974069,0.0,22.0,8.0,Winter,0.0,1588.46042175
22803,2022-08-22 15:00:00,27.575046255,79.5763857475,1.8216621815,22.901892483,244.092759975,959.9983397,496.5779084,37.54007116,0.0,15.0,8.0,Winter,0.0,1457.5046255
17208,2021-12-22 14:00:00,27.0997079825,79.2818940475,1.7642680325,6.65742189,248.320807975,1107.904078,506.400626,18.44240938,2.0,14.0,12.0,Summer,0.0,1409.97079825
31980,2023-08-11 13:00:00,27.8815217375,80.165444835,2.2741955835,25.162880267,215.0114947,964.7607697,474.9833031,25.46394982,4.0,13.0,8.0,Winter,0.0,1488.15217375
30836,2023-06-09 15:00:00,28.5194142075,76.56974934,1.1870531912,6.196204561,219.5856077,1041.119175,483.8112386,21.63316249,4.0,15.0,6.0,Winter,0.0,1551.94142075
23658,2022-09-17 00:00:00,26.6814268075,77.312188725,1.364769964,16.447998119,260.0806882,988.5486383,510.2351951,21.91323644,5.0,0.0,9.0,Fall,0.0,1368.14268075
12961,2021-06-03 02:00:00,27.262025505,85.051843115,3.1447834235,21.848954663,298.984380125,951.5294718,507.4167254,21.63537107,3.0,2.0,6.0,Winter,0.0,1426.2025505
2732,2020-04-19 20:00:00,28.719463145,80.8199232275,1.6921314522,31.310033712,203.55004935,948.9526341,515.7596955,23.91552712,6.0,20.0,4.0,Fall,0.0,1571.9463145
29452,2023-05-06 08:00:00,27.41684507,80.673570725,2.1781339877,15.424564474,245.1735798,924.2081158,498.5467109,26.98339143,5.0,8.0,5.0,Fall,0.0,1441.684507
38314,2024-05-20 08:00:00,28.0285375525,82.146431825,1.881512871,12.462681688,244.142859775,999.9373311,493.5654876,16.66651112,0.0,8.0,5.0,Fall,0.0,1502.85375525
31308,2023-08-10 10:00:00,25.808650105,78.3558074525,2.1222588568,31.969941449,261.71119145,992.7366007,498.1382759,32.63929819,3.0,10.0,8.0,Winter,0.0,1280.8650105
25041,2022-11-14 14:00:00,28.7531846775,80.6878169925,1.9919976613,9.899787329,292.649175175,910.4452934,561.0865066,24.82066104,0.0,14.0,11.0,Fall,0.0,1575.31846775
28389,2023-03-25 14:00:00,28.1187664175,83.35207336,1.7539838812,20.206757153,258.931758075,988.3132801,502.4757185,22.42851184,5.0,14.0,3.0,Fall,0.0,1511.87664175
7637,2020-10-29 17:00:00,28.05116792,78.3877287975,3.045661739,8.535582287,269.739193225,952.4105482,476.9235367,29.85109113,3.0,17.0,10.0,Fall,0.0,1505.116792
35257,2024-01-12 22:00:00,27.3223900175,83.53784212,1.141653966,32.868999634,257.291365675,1029.352612,501.4075237,20.78054419,4.0,22.0,1.0,Summer,0.0,1432.23900175
8357,2021-01-06 12:00:00,26.9945115625,85.601937145,3.3897646575,17.07212069,244.663085325,1024.669814,510.8709448,24.78975575,2.0,12.0,1.0,Summer,0.0,1399.45115625
1549,2020-02-25 07:00:00,27.611801365,78.91683447,2.684827276,30.594407983,267.2329014,925.1907006,523.907929,26.7975064,1.0,7.0,2.0,Summer,0.0,1461.1801365
23127,2022-07-29 08:00:00,28.5651167025,83.2486199425,2.799423347,29.752813881,234.507581675,921.8056034,508.2388753,24.51154451,4.0,8.0,7.0,Winter,0.0,1556.51167025
30127,2023-07-11 13:00:00,28.78151552,79.243103715,1.8604766608,14.370508634,267.504369225,1046.076041,478.5493678,28.80709167,1.0,13.0,7.0,Winter,0.0,1578.151552
18455,2022-01-24 08:00:00,29.1127794025,75.791178305,1.7575835123,10.74045289,294.119548775,989.6115898,487.4291132,24.79326819,0.0,8.0,1.0,Summer,0.0,1611.27794025
22129,2022-07-25 05:00:00,28.88825094,79.4431517325,1.4791092743,3.79257789,189.9272458,964.5762095,440.5680528,28.44097091,0.0,5.0,7.0,Winter,0.0,1588.825094
23490,2022-09-02 20:00:00,27.16020181,75.7581177525,2.4380302048,7.851271308,236.939254675,1002.420076,500.3699609,25.27958627,4.0,20.0,9.0,Fall,0.0,1416.020181
5678,2020-09-07 15:00:00,29.7875244425,80.5521104875,1.5897880665,36.53674257,217.9580592,972.4366863,526.0149496,31.30372031,0.0,15.0,9.0,Fall,0.0,1678.75244425
14418,2021-09-08 17:00:00,26.2086111125,76.871461575,0.508758098,5.818325459,229.919560075,984.2967858,515.9831161,32.96112978,2.0,17.0,9.0,Fall,0.0,1320.86111125
11975,2021-03-01 03:00:00,29.0270177725,81.8957204475,1.7142643305,19.97074836,218.711721125,996.8435495,495.393645,26.63607251,0.0,3.0,3.0,Fall,0.0,1602.70177725
1137,2020-02-25 15:00:00,26.5553693375,80.458879725,2.346796498,12.853843981,226.567733225,950.0779545,472.6025704,27.11131666,1.0,15.0,2.0,Summer,0.0,1355.53693375
12784,2021-05-18 00:00:00,27.5961474475,81.267547355,1.9764023608,17.861324594,247.23199975,917.913718,492.7635485,19.75605534,1.0,0.0,5.0,Fall,0.0,1459.61474475
16676,2021-11-27 10:00:00,27.3032306825,80.9696178075,1.602899688,11.054923341,249.7062204,990.1896261,534.5567387,24.84351739,5.0,10.0,11.0,Fall,0.0,1430.32306825
47274,2025-05-23 08:00:00,28.7567949975,77.2902919075,2.4840068645,17.611229128,251.996051375,948.0304053,479.3111906,28.22400415,4.0,8.0,5.0,Fall,0.0,1575.67949975
30332,2023-06-10 01:00:00,27.2960200575,79.16620171,1.5306467758,4.575927032,219.581943875,955.3010552,485.9403694,34.02718907,5.0,1.0,6.0,Winter,0.0,1429.60200575
22671,2022-08-19 05:00:00,28.5643638875,84.9688254975,2.522075723,16.732330185,216.913493575,1033.017713,552.5070919,33.61728733,4.0,5.0,8.0,Winter,0.0,1556.43638875
13119,2021-07-15 03:00:00,26.22839602,77.8703168425,1.9517923462,28.300678593,227.423563,899.5797274,513.4616419,31.91676829,3.0,3.0,7.0,Winter,0.0,1322.83960205
5109,2020-09-17 22:00:00,28.485114315,78.64062056,1.801584468,11.231309785,226.5517835,1012.066724,517.5755163,26.87390613,3.0,22.0,9.0,Fall,0.0,1548.5114315
28768,2023-04-09 13:00:00,26.431583285,79.0198583625,1.4852887632,9.741753698,222.303838075,976.1693802,493.3114629,21.53282554,6.0,13.0,4.0,Fall,0.0,1343.1583285
23681,2022-09-11 22:00:00,27.939480085,81.0570971475,1.7689412998,4.400296403,308.0870597,1035.882774,480.3817172,20.75630308,6.0,22.0,9.0,Fall,0.0,1493.9480085
321,2020-01-08 10:00:00,28.459942105,81.80947419,1.0320240103,13.862299903,272.69697905,951.4719375,498.800201,28.52242904,2.0,10.0,1.0,Summer,0.0,1545.9942105
11056,2021-03-31 15:00:00,26.8517529675,78.791901945,2.0763814243,14.891770858,232.6213838,1034.449284,493.2159677,23.50872716,2.0,15.0,3.0,Fall,0.0,1385.17529675
22680,2022-08-23 18:00:00,28.9660312725,83.0759224425,1.9731350662,29.500226568,250.399151475,954.6251838,512.3767113,29.53407663,1.0,18.0,8.0,Winter,0.0,1596.60312725
45403,2025-02-25 23:00:00,26.536128665,80.394291105,2.1410235832,14.603457567,227.157182575,1002.779387,516.9522366,30.0400358,1.0,23.0,2.0,Summer,0.0,1353.6128665
30629,2023-07-18 20:00:00,28.841955695,77.66704154,1.3588008265,21.33325882,224.14194025,928.5741458,496.8638499,33.28260792,1.0,20.0,7.0,Winter,0.0,1584.1955695
1640,2020-03-23 01:00:00,27.7757948625,79.99290679,2.7439440922,13.657638182,233.522620575,992.5116971,477.1929251,26.40246325,0.0,1.0,3.0,Fall,0.0,1477.57948625
45261,2025-02-20 14:00:00,26.642566955,80.4773534875,2.8198761438,20.486660312,241.26392825,890.0732622,516.2311803,27.80094822,3.0,14.0,2.0,Summer,0.0,1364.2566955
42026,2024-10-16 21:00:00,27.5496134225,77.4878854925,2.0511908765,35.448740606,261.858885175,1034.056667,528.9194075,31.62242689,2.0,21.0,10.0,Fall,0.0,1454.96134225
14944,2021-08-07 02:00:00,30.03978255,79.0370056275,2.4883386465,16.209416529,219.13072915,1048.799449,480.9155095,22.14188296,5.0,2.0,8.0,Winter,0.0,1703.978255
30013,2023-06-10 12:00:00,28.21674748,81.43060841,1.2804902455,25.104876597,228.012093325,1049.483474,523.5065729,25.28629366,5.0,12.0,6.0,Winter,0.0,1521.674748
33634,2023-10-30 05:00:00,25.792065915,76.636851625,1.7388499258,27.007052735,231.006872725,1004.612712,458.3728215,24.32742675,0.0,5.0,10.0,Fall,0.0,1279.20659145
27399,2023-02-18 15:00:00,28.7899764825,75.6506057175,1.126485003,4.828239569,259.990866325,1106.999846,497.1906544,26.00057099,5.0,15.0,2.0,Summer,0.0,1578.99764825
17020,2021-12-28 11:00:00,27.8802410975,78.69036756,1.7702504133,19.420662781,239.5676028,953.8497784,505.1757872,29.20886262,1.0,11.0,12.0,Summer,0.0,1488.02410975
5671,2020-09-03 18:00:00,28.4003347025,78.30411895,2.2462531677,24.520596635,240.5196164,1034.522909,483.7443665,21.89098379,3.0,18.0,9.0,Fall,0.0,1540.03347025
6932,2020-09-26 08:00:00,28.1402878925,83.7673628225,1.6047153158,19.111062346,242.19297555,1017.327,510.9174558,18.11211767,5.0,8.0,9.0,Fall,0.0,1514.02878925
29539,2023-05-22 00:00:00,28.2753869525,75.34327197,3.0017222935,42.677150693,242.5821912,1007.198188,505.2543788,31.30175507,0.0,0.0,5.0,Fall,0.0,1527.53869525
21025,2022-06-09 20:00:00,28.6803675825,77.4494965925,2.2523648015,12.08996417,210.6815459,1066.096798,494.4014796,16.68800246,3.0,20.0,6.0,Winter,0.0,1568.03675825
41264,2024-09-09 12:00:00,29.3297016625,78.2957804425,1.9541354608,19.027849023,230.400666225,960.4682909,451.4933107,16.37533437,0.0,12.0,9.0,Fall,0.0,1632.97016625
43597,2024-12-22 18:00:00,28.6235345825,79.3981756025,2.4999034735,11.59395415,273.20395905,937.7026746,482.2302761,32.38801522,6.0,18.0,12.0,Summer,0.0,1562.35345825
32454,2023-08-30 00:00:00,28.1977731025,81.1101544625,2.7030468803,30.25707783,260.13831805,957.1229552,512.050913,31.25952423,2.0,0.0,8.0,Winter,0.0,1519.77731025
41157,2024-09-12 03:00:00,29.6588109825,79.0466368,2.5793066493,17.567017026,242.882218625,953.685958,540.3652055,25.45578311,3.0,3.0,9.0,Fall,0.0,1665.88109825
21956,2022-06-25 09:00:00,30.7320223375,83.2803743175,1.5995822032,12.013823472,221.665388175,936.9186849,474.968754,19.64517608,5.0,9.0,6.0,Winter,0.0,1773.20223375
2199,2020-04-21 21:00:00,27.9483821925,85.490334115,2.00949492,29.593065931,258.910560325,940.3632081,504.54209,30.99017173,1.0,21.0,4.0,Fall,0.0,1494.83821925
1660,2020-02-24 01:00:00,28.06824548,84.6246081275,1.941045836,12.425404011,264.477595775,874.2796757,494.7129199,15.51023142,0.0,1.0,2.0,Summer,0.0,1506.824548
3094,2020-05-30 10:00:00,30.08394842,81.92702993,2.0083802195,17.76503094,251.21316405,1007.231881,485.2122927,19.2047802,5.0,10.0,5.0,Fall,0.0,1708.394842
23151,2022-08-17 06:00:00,27.3782806425,80.6806621925,2.9628851502,32.650826749,230.172537925,943.0043887,541.796037,29.2012194,2.0,6.0,8.0,Winter,0.0,1437.82806425
3642,2020-05-05 18:00:00,27.1005353,77.8632940975,1.9392612888,20.457988797,294.323705725,962.0600128,494.2403985,15.83819822,1.0,18.0,5.0,Fall,0.0,1410.05353
10740,2021-03-01 07:00:00,27.5946941725,83.0238173675,2.16861168,13.550500597,259.50806125,1072.349971,514.8723374,42.4944406,0.0,7.0,3.0,Fall,0.0,1459.46941725
3348,2020-05-21 09:00:00,27.543975685,81.0220400875,1.8281723357,6.20365783,218.83327555,961.0321527,481.1784078,31.599037,3.0,9.0,5.0,Fall,0.0,1454.3975685
12848,2021-03-12 12:00:00,27.6106111675,81.358887065,2.4771870122,16.983223487,249.804445,1031.378792,482.1062235,30.09704684,4.0,12.0,3.0,Fall,0.0,1461.06111675
25846,2022-11-29 21:00:00,27.13141498,77.0879381325,1.701599045,24.449364852,269.649597725,893.8660321,477.0974561,25.33588146,1.0,21.0,11.0,Fall,0.0,1413.141498
10077,2021-04-24 03:00:00,26.4763213175,78.1015790775,2.256936592,11.439154308,276.5701598,1007.484863,515.2631546,29.47518866,5.0,3.0,4.0,Fall,0.0,1347.63213175
18087,2022-02-05 13:00:00,26.843081125,77.4876594175,2.4621054453,8.112554176,247.667889725,1030.744725,478.9755067,21.28637359,5.0,13.0,2.0,Summer,0.0,1384.3081125
43096,2024-12-01 04:00:00,28.23235075,80.48907029,3.0651252117,17.016963826,284.95997175,1078.187723,479.1696665,26.23666199,6.0,4.0,12.0,Summer,0.0,1523.235075
23828,2022-09-15 16:00:00,27.2685876875,79.9996669175,2.3224647427,20.077877767,225.27806495,1087.513678,526.0548519,21.4800064,3.0,16.0,9.0,Fall,0.0,1426.85876875
29600,2023-06-03 19:00:00,29.1600305175,77.517079105,2.2444966022,19.331818044,271.88822795,1001.200806,470.8467571,24.43034408,5.0,19.0,6.0,Winter,0.0,1616.00305175
23595,2022-09-08 10:00:00,28.35790133,77.378853625,1.2731566563,24.4530708,247.416769775,1036.031853,489.9680419,19.00031001,3.0,10.0,9.0,Fall,0.0,1535.790133
16852,2021-11-24 05:00:00,26.1908978225,80.4509035225,1.6053624275,16.716401166,271.906728575,978.4241989,495.645636,33.34650906,2.0,5.0,11.0,Fall,0.0,1319.08978225
35228,2024-01-12 16:00:00,29.000436335,78.3239389375,1.3445394018,14.898766382,259.5373436,1036.177485,498.9621518,33.99952547,4.0,16.0,1.0,Summer,0.0,1600.0436335
17825,2022-01-07 15:00:00,26.8458402725,81.098750665,1.0134489255,8.26812839,238.6482301,959.5868533,479.1275131,20.52950175,4.0,15.0,1.0,Summer,0.0,1384.58402725
10242,2021-04-13 04:00:00,28.6134098875,79.074926435,1.7334462258,12.270175875,216.4071917025,961.0700407,481.2185635,17.1006802,1.0,4.0,4.0,Fall,0.0,1561.34098875
689,2020-02-01 12:00:00,27.1906900675,82.3434660425,2.5222888325,11.135132414,241.226145325,1082.419382,499.9793583,26.27120207,5.0,12.0,2.0,Summer,0.0,1419.06900675
36002,2024-02-10 09:00:00,29.4646246125,78.638376075,1.8316846825,20.730290659,256.13766225,1009.318253,508.4213354,15.88977229,5.0,9.0,2.0,Summer,0.0,1646.46246125
10812,2021-04-08 15:00:00,26.256647275,78.7789288225,1.255936326,20.714347404,243.940247375,978.0709614,497.7574975,29.88987447,3.0,15.0,4.0,Fall,0.0,1325.6647275
42713,2024-11-13 06:00:00,27.72238348,77.29457159,1.891827538,24.386405499,274.1285738,948.3758126,470.1499024,26.72469452,2.0,6.0,11.0,Fall,0.0,1472.238348
2271,2020-04-28 02:00:00,29.699348435,81.0303118975,1.4056481353,26.562387576,238.47197835,964.1262381,491.5267822,30.61203647,1.0,2.0,4.0,Fall,0.0,1669.9348435
29259,2023-04-30 00:00:00,27.169748135,77.4664392975,1.8681006772,33.845452528,253.918090425,965.6642565,509.6187534,27.71849795,6.0,0.0,4.0,Fall,0.0,1416.9748135
7684,2020-10-25 09:00:00,27.9076140825,81.4558677275,1.2807485787,12.786276014,273.277159075,944.2625671,483.2999786,31.39885829,6.0,9.0,10.0,Fall,0.0,1490.76140825
13968,2021-07-20 06:00:00,28.589979435,79.9129588,2.1561513597,18.343008505,244.615642325,981.2751164,498.0232916,24.97387107,1.0,6.0,7.0,Winter,0.0,1558.9979435
36666,2024-03-09 07:00:00,25.8339934625,78.1966214975,1.926084045,18.144242589,272.6227307,1092.018292,513.2187255,23.35675571,5.0,7.0,3.0,Fall,0.0,1283.39934625
25756,2022-12-04 11:00:00,27.1575460975,79.093363435,1.82250816,17.328170666,233.61973735,1036.207008,513.4700401,24.878031,6.0,11.0,12.0,Summer,0.0,1415.75460975
43827,2024-12-30 00:00:00,26.49588122,81.3488067425,2.8098855075,7.972262013,256.15477755,974.9059481,480.7813399,21.20927081,0.0,0.0,12.0,Summer,0.0,1349.588122
33464,2023-10-29 13:00:00,27.3910805825,81.9720611975,2.053418219,8.010621912,277.5166091,1051.072931,483.9248736,23.05925672,6.0,13.0,10.0,Fall,0.0,1439.10805825
26653,2023-01-14 20:00:00,27.9501410425,78.895623035,1.6773851998,25.371012952,264.404693625,980.3044089,489.6659546,29.1513257,5.0,20.0,1.0,Summer,0.0,1495.01410425
31106,2023-08-07 21:00:00,29.27603714,79.1742626475,2.7356668928,30.916063905,259.264924825,1042.794076,503.9159429,15.66696238,0.0,21.0,8.0,Winter,0.0,1627.603714
13720,2021-08-14 14:00:00,26.4055027,83.436179855,1.5873881293,40.314650282,261.0973218,968.4349944,502.6817922,33.87079036,5.0,14.0,8.0,Winter,0.0,1340.55027
5386,2020-08-08 19:00:00,27.6765685275,81.3061344775,2.6210308805,16.641913204,258.3779658,1052.868047,518.7463781,16.91830592,5.0,19.0,8.0,Winter,0.0,1467.65685275
47357,2025-05-20 16:00:00,27.4878625575,79.908267175,2.4092796677,8.381834727,206.4980755,1009.023983,491.485552,27.55246916,1.0,16.0,5.0,Fall,0.0,1448.78625575
42942,2024-11-23 07:00:00,27.8301946475,82.2012329,2.369089378,18.748223571,249.2665486,957.8254331,538.4091344,29.59750862,5.0,7.0,11.0,Fall,0.0,1483.01946475
