,Timestamp,Temperature (°C),Humidity (%),Wind Speed (m/s),Rainfall (mm),Solar Irradiance (W/m²),GDP (LKR),Per Capita Energy Use (kWh),Electricity Price (LKR/kWh),Day of Week,Hour of Day,Month,Season,Public Event,Load Demand (kW)
31595,2023-08-09 11:00:00,29.33066449,79.697051135,2.0670142535,7.176505462,244.6599355,1055.346086,486.5498617,18.98555505,2.0,11.0,8.0,Winter,0.0,1633.066449
39649,2024-07-10 01:00:00,27.8732676,84.69443543,0.953054754,8.657128561,274.124933625,994.2128394,500.3144794,26.99378353,2.0,1.0,7.0,Winter,0.0,1487.32676
45706,2025-03-19 10:00:00,29.271250305,79.64656578,2.0908122908,14.134615211,232.506531775,1066.100329,458.0622867,27.58982435,2.0,10.0,3.0,Fall,0.0,1627.1250305
24919,2022-11-04 07:00:00,26.01787158,78.3011146825,2.5087449468,19.704027491,225.9273573,940.2107876,486.3614502,23.35210155,4.0,7.0,11.0,Fall,0.0,1301.787158
23155,2022-08-22 19:00:00,28.164160505,77.73919989,2.1657100203,20.946945133,274.954276775,924.0502576,492.3818266,31.20795954,0.0,19.0,8.0,Winter,0.0,1516.4160505
43156,2024-12-03 04:00:00,25.75416588,79.3830764225,2.0860517032,22.96848311,274.045610625,986.6742382,491.3704101,22.69648986,1.0,4.0,12.0,Summer,0.0,1275.416588
46291,2025-04-12 19:00:00,27.633689705,76.09871544,1.580054829,10.118216686,215.939796375,1029.595022,490.9761808,28.20628695,5.0,19.0,4.0,Fall,0.0,1463.3689705
26889,2023-01-25 09:00:00,27.0248678775,80.731969245,1.493573279,24.336630692,257.39513215,1060.497548,516.0273966,21.40601262,2.0,9.0,1.0,Summer,0.0,1402.48678775
27213,2023-02-07 21:00:00,27.171944725,82.925831445,1.5558138082,18.195318823,268.040576825,946.0274611,509.7517782,24.82254689,1.0,21.0,2.0,Summer,0.0,1417.1944725
42902,2024-11-22 14:00:00,28.2536976925,83.14873905,2.971676543,4.820875658,260.3933685,964.6369065,525.6894995,19.04279973,4.0,14.0,11.0,Fall,0.0,1525.36976925
28896,2023-04-19 00:00:00,25.81595927,80.638284385,1.4017230017,21.377228329,206.47566235,1031.716467,474.3372703,21.18756222,2.0,0.0,4.0,Fall,0.0,1281.59592705
30308,2023-06-16 20:00:00,27.2831612825,82.6584099175,1.9222288865,42.217816695,233.1833132,1003.249493,501.4369787,24.32681489,4.0,20.0,6.0,Winter,0.0,1428.31612825
21608,2022-06-19 08:00:00,27.9836882375,83.742172015,2.8178631778,10.283939355,256.299292275,1002.566277,478.7534934,24.71189447,6.0,8.0,6.0,Winter,0.0,1498.36882375
21102,2022-05-29 06:00:00,28.418261425,79.09639215,2.416556475,18.338563956,265.49946245,953.5947703,504.3133647,25.00617977,6.0,6.0,5.0,Fall,0.0,1541.8261425
41344,2024-09-18 16:00:00,28.02284738,79.7713199225,1.648029259,17.98704389,209.7124434,918.7231104,493.0937321,21.85044643,2.0,16.0,9.0,Fall,0.0,1502.284738
34755,2023-12-19 03:00:00,27.79458122,80.7463386025,1.2559996763,15.07437791,253.9485798,995.7492424,492.4978606,28.48911638,1.0,3.0,12.0,Summer,0.0,1479.458122
5678,2020-08-24 14:00:00,29.0641140375,73.6250222175,2.6732487055,7.58941841,257.092499025,980.5109088,492.6149984,29.95406872,0.0,14.0,8.0,Winter,0.0,1606.41140375
35173,2024-01-05 13:00:00,28.38145241,78.9091903725,1.6624886517,29.912664598,226.911659375,1036.891967,515.4988696,30.84032729,4.0,13.0,1.0,Summer,0.0,1538.145241
11341,2021-04-17 13:00:00,28.31983334,75.3832944775,1.9493856475,22.185968504,276.616726475,1042.801455,532.949885,31.85815117,5.0,13.0,4.0,Fall,0.0,1531.983334
45910,2025-03-27 22:00:00,27.110930735,77.91697601,2.6835884343,10.134163526,235.45316325,983.6448658,463.2990227,27.77571472,3.0,22.0,3.0,Fall,0.0,1411.0930735
30330,2023-06-17 18:00:00,27.938064935,83.4562691025,2.693691247,11.782284803,231.896227875,964.5994049,501.2346212,23.17254253,5.0,18.0,6.0,Winter,0.0,1493.8064935
45888,2025-03-27 00:00:00,28.4382143875,81.1744164425,2.145977693,7.938724926,230.555565425,849.1537516,474.9860366,23.71468819,3.0,0.0,3.0,Fall,0.0,1543.82143875
39947,2024-07-22 11:00:00,28.2187442325,78.765475455,1.6336113125,22.396033285,257.956459925,1071.311817,474.8800522,23.44965141,0.0,11.0,7.0,Winter,0.0,1521.87442325
19400,2022-03-19 08:00:00,27.9855423525,82.532255575,1.5054336417,32.338064001,300.4138502,1060.681148,491.5662674,24.09259007,5.0,8.0,3.0,Fall,0.0,1498.55423525
26239,2022-12-29 07:00:00,27.580282755,77.7101404675,1.9067208578,41.700242123,290.919870325,984.2598048,492.6523924,21.04007271,3.0,7.0,12.0,Summer,0.0,1458.0282755
12524,2021-06-05 20:00:00,27.8151753125,80.0725425975,2.1058183975,21.957779879,263.418543925,1010.488488,493.2394675,16.6348081,5.0,20.0,6.0,Winter,0.0,1481.51753125
7010,2020-10-19 02:00:00,26.6089215975,83.926929275,1.445410921,13.115704508,266.439626425,962.1143286,502.359566,18.49948411,0.0,2.0,10.0,Fall,0.0,1360.89215975
10334,2021-03-06 14:00:00,28.23453642,82.9431405425,2.0449931968,25.311413273,247.863360325,964.6820487,520.5078159,16.34397551,5.0,14.0,3.0,Fall,0.0,1523.453642
37870,2024-04-26 22:00:00,27.8185978225,76.5667591275,2.7172612448,23.160573823,239.237946625,1107.421011,533.6167836,17.11292023,4.0,22.0,4.0,Fall,0.0,1481.85978225
10412,2021-03-09 20:00:00,26.9764363875,81.2301324275,2.4067286468,9.725152697,292.436656725,986.2384015,463.258333,23.25024696,1.0,20.0,3.0,Fall,0.0,1397.64363875
24804,2022-10-30 12:00:00,27.7940808825,78.971564935,1.9100553772,18.343082685,277.205386375,954.9081221,500.143024,31.07988033,6.0,12.0,10.0,Fall,0.0,1479.40808825
42237,2024-10-25 21:00:00,29.6315381025,76.991859325,1.9904776602,21.229890102,242.59409695,953.2110274,496.2245382,33.94688861,4.0,21.0,10.0,Fall,0.0,1663.15381025
28091,2023-03-16 11:00:00,28.5920184325,77.4548647775,2.6498562948,18.08743243,265.101368125,1020.422548,484.1119764,30.62413682,3.0,11.0,3.0,Fall,0.0,1559.20184325
31443,2023-08-03 03:00:00,29.014428415,81.4423801575,1.679268323,41.042069914,230.630878825,1026.909255,481.9268677,14.97485971,3.0,3.0,8.0,Winter,0.0,1601.4428415
47423,2025-05-29 23:00:00,27.1209297025,79.165878415,0.899881541,13.309637889,259.1702505,1128.124759,515.8042951,27.71335816,3.0,23.0,5.0,Fall,0.0,1412.09297025
24176,2022-10-04 08:00:00,27.3594310625,79.70450131,2.1321044882,20.996971511,250.90053275,948.1188443,455.8745547,25.18111011,1.0,8.0,10.0,Fall,0.0,1435.943106275
2674,2020-04-21 10:00:00,28.9817824,80.306940925,2.0440207515,27.437580075,230.225747225,1049.832509,495.7395115,21.84879954,1.0,10.0,4.0,Fall,0.0,1598.17824
11071,2021-04-06 07:00:00,27.7322574275,78.5381699925,3.241350519,61.8036966,256.476197775,990.605424,524.505161,27.0035444,1.0,7.0,4.0,Fall,0.0,1473.22574275
4553,2020-07-08 17:00:00,27.5979558325,78.5923445575,1.9297838682,15.268324291,262.028174575,992.8638069,477.0745125,25.20722911,2.0,17.0,7.0,Winter,0.0,1459.795583275
23399,2022-09-01 23:00:00,27.517517215,83.64396699,2.0318138252,45.257311042,242.2471915,970.4559172,513.7908094,27.60013066,3.0,23.0,9.0,Fall,0.0,1451.7517215
34121,2023-11-22 17:00:00,28.402581185,78.1832181625,1.6581735295,21.236492151,215.788021575,996.9048488,484.8536502,34.69729189,2.0,17.0,11.0,Fall,0.0,1540.2581185
28396,2023-03-29 04:00:00,27.6190279525,78.019041345,2.2601669963,37.155668622,228.3212441,1014.341322,493.8682127,24.48558647,2.0,4.0,3.0,Fall,0.0,1461.90279525
35387,2024-01-14 11:00:00,29.5615863675,79.17380928,2.2881253835,22.264220698,270.30371585,1013.129264,521.4542238,29.80286669,6.0,11.0,1.0,Summer,0.0,1656.15863675
45377,2025-03-05 17:00:00,27.91751469,80.497865,2.3156445775,32.371486289,260.8858162,952.148466,482.2581029,26.53610608,2.0,17.0,3.0,Fall,0.0,1491.751469
12853,2021-06-19 13:00:00,28.98726163,78.83724061,1.8409610718,18.855803751,259.646571025,962.7666399,511.6864405,24.1063551,5.0,13.0,6.0,Winter,0.0,1598.726163
34596,2023-12-12 12:00:00,28.91734064,80.1688559425,1.846834088,12.452928632,241.76519035,1047.598877,456.0147667,26.11817018,1.0,12.0,12.0,Summer,0.0,1591.734064
47416,2025-05-29 16:00:00,28.1309602075,77.87749273,1.864620799,10.481336198,238.882392875,997.1459224,517.2464724,29.83435623,3.0,16.0,5.0,Fall,0.0,1513.09602075
14106,2021-08-10 18:00:00,27.45582527,80.79241259,2.6009264765,32.325185975,252.906516725,992.3650646,479.6194195,22.63406186,1.0,18.0,8.0,Winter,0.0,1445.582527
35933,2024-02-06 05:00:00,28.3281310125,82.569500985,1.77940406,9.490569431,231.24606535,1021.692007,477.0101271,24.99427716,1.0,5.0,2.0,Summer,0.0,1532.81310125
19036,2022-03-04 04:00:00,27.8538969725,80.48768474,1.6443642675,43.924463856,263.92304335,1055.277256,487.2352412,22.07754007,4.0,4.0,3.0,Fall,0.0,1485.38969725
22159,2022-07-12 07:00:00,27.631471935,77.87956311,1.3559870318,23.618480405,276.032393275,1007.052423,504.1106827,18.62149371,1.0,7.0,7.0,Winter,0.0,1463.1471935
37924,2024-04-29 04:00:00,30.3481769,76.657612655,3.4415160108,14.74137631,269.188738275,991.4729893,502.2088217,25.93603652,0.0,4.0,4.0,Fall,0.0,1734.81769
15732,2021-10-17 12:00:00,29.44324932,79.89980466,1.5899611155,8.960582537,256.737912975,1003.009904,462.6682949,27.53224598,6.0,12.0,10.0,Fall,0.0,1644.324932
3615,2020-05-30 15:00:00,27.6875858775,73.3289511075,1.8088278052,15.22683943,254.0842457,954.9164361,466.2438178,30.85115654,5.0,15.0,5.0,Fall,0.0,1468.75858775
22363,2022-07-20 19:00:00,27.4188754775,73.1448567475,1.0398483325,32.351203509,177.429308225,1033.496407,502.7560413,26.90221736,2.0,19.0,7.0,Winter,0.0,1441.88754775
37537,2024-04-13 01:00:00,28.1931365875,77.944061945,1.851857813,14.043207343,266.676634425,985.3920253,504.3200389,30.20379069,5.0,1.0,4.0,Fall,0.0,1519.31365875
10023,2021-02-21 15:00:00,28.49569786,85.3075670925,2.4414251813,22.845062791,291.724314525,929.7930797,483.3878286,18.14195449,6.0,15.0,2.0,Summer,0.0,1549.569786
31408,2023-08-01 16:00:00,27.4917791925,78.22248779,0.9478359158,23.459373164,284.4379904,1031.350522,500.697586,25.98440149,1.0,16.0,8.0,Winter,0.0,1449.17791925
16592,2021-11-22 08:00:00,29.359628505,78.8372594525,1.5706024725,17.856388251,259.659731125,1017.126332,517.4563925,24.75880872,0.0,8.0,11.0,Fall,0.0,1635.9628505
2764,2020-04-25 04:00:00,27.3638582675,81.115405105,1.45754304,24.28076451,246.520684875,992.7589114,527.9859645,32.19578053,5.0,4.0,4.0,Fall,0.0,1436.38582675
46914,2025-05-08 18:00:00,28.5129364525,79.09795786,1.4241131765,35.402043988,193.902106525,1015.829598,459.5239359,25.57205719,3.0,18.0,5.0,Fall,0.0,1551.29364525
26319,2023-01-01 15:00:00,26.6795481,79.7421206625,2.0398656077,25.787922644,267.511219475,1020.443628,482.6272962,14.94070823,6.0,15.0,1.0,Summer,0.0,1367.95481
1657,2020-03-10 01:00:00,27.3690551125,80.2107135075,1.3967845585,17.275439948,241.492072975,990.7864149,489.1424803,17.76706238,1.0,1.0,3.0,Fall,0.0,1436.90551125
6818,2020-10-11 02:00:00,28.9318285175,82.74709307,2.1935707875,9.491284666,270.713531575,992.7034865,482.3382777,25.8363026,6.0,2.0,10.0,Fall,0.0,1593.18285175
41709,2024-10-03 21:00:00,28.9113326725,78.2196775925,2.2047316535,10.264733401,207.54148045,1109.349303,509.9040401,33.69818373,3.0,21.0,10.0,Fall,0.0,1591.13326725
