,_id,Timestamp,Temperature (°C),Humidity (%),Wind Speed (m/s),Rainfall (mm),Solar Irradiance (W/m²),GDP (LKR),Per Capita Energy Use (kWh),Electricity Price (LKR/kWh),Day of Week,Hour of Day,Month,Season,Public Event,Load Demand (kW)
5987,69abc0f003edd0f39e1316d6,2020-09-06 11:00:00,27.558608075,83.1014788825,2.008982433,16.550830974,222.939780925,934.2693467,493.6151441,25.48935596,6.0,11.0,9.0,Fall,0.0,1455.8608075
20877,69abc0f003edd0f39e135100,2022-05-19 21:00:00,28.08648464,78.814330395,2.120096314,36.819173529,247.72678255,992.7429256,527.7467555,30.5876868,3.0,21.0,5.0,Fall,0.0,1508.648464
29129,69abc0f003edd0f39e13713c,2023-04-28 17:00:00,27.397884065,84.054164995,2.2422685363,5.478182331,227.99986705,1047.14988,502.2515894,25.30136027,4.0,17.0,4.0,Fall,0.0,1439.7884065
19010,69abc0f003edd0f39e1349b5,2022-03-03 02:00:00,27.2335145825,82.7760664125,2.1351594803,31.4610611,255.798030725,985.4255923,467.8395204,18.48807431,3.0,2.0,3.0,Fall,0.0,1423.35145825
20680,69abc0f003edd0f39e13503b,2022-05-11 16:00:00,27.97480693,84.0993297225,2.1752930492,11.803544602,230.490552275,946.1995962,468.2229862,18.49275673,2.0,16.0,5.0,Fall,0.0,1497.480693
28746,69abc0f003edd0f39e136fbd,2023-04-12 18:00:00,26.6056602025,84.6828666075,2.5008201623,35.488289854,207.90298325,1073.507609,533.9593883,26.3809072,2.0,18.0,4.0,Fall,0.0,1360.56602025
4520,69abc0f003edd0f39e13111b,2020-07-07 08:00:00,27.0681921175,77.7056602625,2.2411797075,15.090800027,267.42405245,931.9372345,498.8948524,26.29257476,1.0,8.0,7.0,Winter,0.0,1406.81921175
4637,69abc0f003edd0f39e131190,2020-07-12 05:00:00,28.11318284,79.4131503425,2.7764390783,4.510304196,237.21404415,953.2080704,529.6809971,22.69238105,6.0,5.0,7.0,Winter,0.0,1511.318284
43404,69abc0f003edd0f39e13a8ff,2024-12-13 12:00:00,27.786334185,77.8861285925,2.270970787,12.276566642,258.818169325,942.4122249,512.2249999,28.15794626,4.0,12.0,12.0,Summer,0.0,1478.6334185
15788,69abc0f003edd0f39e133d1f,2021-10-19 20:00:00,29.8984411175,82.4998322925,1.5135080902,19.533787202,242.212009425,1041.089209,515.6909752,25.20916739,1.0,20.0,10.0,Fall,0.0,1689.84411175
26167,69abc0f003edd0f39e1365aa,2022-12-26 07:00:00,28.1966216575,81.769618885,1.32458731,10.883284151,259.473916975,1019.809338,499.6400624,29.15616287,0.0,7.0,12.0,Summer,0.0,1519.66216575
25408,69abc0f003edd0f39e1362b3,2022-11-24 16:00:00,28.28735438,75.9595478125,2.0148738655,22.971066126,266.4467788,1050.357667,507.7393349,24.1359225,3.0,16.0,11.0,Fall,0.0,1528.735438
21516,69abc0f003edd0f39e13537f,2022-06-15 12:00:00,27.4488546525,78.7038154975,1.6145562175,14.15702458,222.566066425,1002.853594,523.6725222,19.57476477,2.0,12.0,6.0,Winter,0.0,1444.88546525
46208,69abc0f003edd0f39e13b3f3,2025-04-09 08:00:00,30.6554891025,86.60982729,2.1037846732,21.696767595,279.5531104,1069.788702,494.0072282,24.42089441,2.0,8.0,4.0,Fall,0.0,1765.54891025
30042,69abc0f003edd0f39e1374cd,2023-06-05 18:00:00,27.518023815,82.9895824625,1.8530730538,19.937064837,248.5128282,962.3144337,498.7682979,35.60098439,0.0,18.0,6.0,Winter,0.0,1451.8023815
22015,69abc0f003edd0f39e135572,2022-07-06 07:00:00,27.68998007,83.0467253575,1.9264098555,32.044725066,238.8865979,1012.07135,478.1088808,25.87137455,2.0,7.0,7.0,Winter,0.0,1468.998007
40865,69abc0f003edd0f39e139f14,2024-08-29 17:00:00,27.264023055,76.805573455,2.338898687,7.859646112,273.9511277,1013.556162,494.4592154,32.46768655,3.0,17.0,8.0,Winter,0.0,1426.4023055
8915,69abc0f003edd0f39e132246,2021-01-06 11:00:00,27.4082477475,81.3023341825,2.2003718975,23.865275225,252.122968075,1087.617809,497.3161834,27.26298905,2.0,11.0,1.0,Summer,0.0,1440.82477475
32000,69abc0f003edd0f39e137c73,2023-08-26 08:00:00,29.07435154,83.8098519425,2.1163258052,75.871712388,260.493826975,1015.044622,502.3258839,20.01194309,5.0,8.0,8.0,Winter,0.0,1607.435154
24514,69abc0f003edd0f39e135f35,2022-10-18 10:00:00,27.5391103025,74.6226273575,1.7834450945,16.220412732,211.115528075,1036.418191,493.789938,30.03142923,1.0,10.0,10.0,Fall,0.0,1453.91103025
43545,69abc0f003edd0f39e13a98c,2024-12-19 09:00:00,26.4536880075,77.1872201375,2.2995152208,13.828473561,280.167313175,965.8567142,493.525273,15.82913584,3.0,9.0,12.0,Summer,0.0,1345.36880075
2883,69abc0f003edd0f39e130ab6,2020-04-30 03:00:00,28.082869535,81.6974994275,1.8214431462,16.474564796,252.6774903,965.5802982,488.0860611,26.37692952,3.0,3.0,4.0,Fall,0.0,1508.2869535
23385,69abc0f003edd0f39e135acc,2022-09-01 09:00:00,26.45409086,82.8422455725,2.48651748,27.707268397,248.622469325,989.9442992,472.5181287,34.65241886,3.0,9.0,9.0,Fall,0.0,1345.409086
16714,69abc0f003edd0f39e1340bd,2021-11-27 10:00:00,27.3032306825,80.9696178075,1.602899688,11.054923341,249.7062204,990.1896261,534.5567387,24.84351739,5.0,10.0,11.0,Fall,0.0,1430.32306825
33060,69abc0f003edd0f39e138097,2023-10-09 12:00:00,31.2982201725,79.320844775,2.925658376,21.745976489,250.0052317,1001.894307,507.7150982,24.75219204,0.0,12.0,10.0,Fall,0.0,1829.82201725
2373,69abc0f003edd0f39e1308b8,2020-04-08 21:00:00,26.912098955,84.0516448875,1.8016293942,22.124948642,261.529618675,1010.083697,518.6946907,24.06211511,2.0,21.0,4.0,Fall,0.0,1391.2098955
14349,69abc0f003edd0f39e133780,2021-08-20 21:00:00,28.1014292,76.0584646075,1.735263533,42.096691069,224.0503619,976.7189523,519.0298209,34.07438761,4.0,21.0,8.0,Winter,0.0,1510.14292
18250,69abc0f003edd0f39e1346bd,2022-01-30 10:00:00,28.71221464,78.5777556275,1.1891209065,17.758567845,255.64972345,1063.517617,511.1395107,17.12112291,6.0,10.0,1.0,Summer,0.0,1571.221464
14693,69abc0f003edd0f39e1338d8,2021-09-04 05:00:00,27.854605355,78.0300052125,0.6055743015,22.429019003,263.829995,926.3574666,499.716434,26.14750704,5.0,5.0,9.0,Fall,0.0,1485.4605355
22348,69abc0f003edd0f39e1356bf,2022-07-20 04:00:00,25.74915629,87.21253874,2.6213700662,29.592666254,268.300119175,968.7006212,516.4473,12.91436346,2.0,4.0,7.0,Winter,0.0,1274.915629
25183,69abc0f003edd0f39e1361d2,2022-11-15 07:00:00,27.98426434,82.7600111975,2.1512915682,22.163542052,261.1939101,1072.76948,516.4689297,26.83373123,1.0,7.0,11.0,Fall,0.0,1498.426434
2341,69abc0f003edd0f39e130898,2020-04-07 13:00:00,28.31130192,76.58598413,1.7140680107,25.747715184,264.9588858,1024.478684,462.1541366,29.15279018,1.0,13.0,4.0,Fall,0.0,1531.130192
25671,69abc0f003edd0f39e1363ba,2022-12-05 15:00:00,27.77629188,79.9063934725,0.5054262975,10.914522954,205.202744625,941.4584825,512.3348604,24.88311102,0.0,15.0,12.0,Summer,0.0,1477.629188
40435,69abc0f003edd0f39e139d66,2024-08-11 19:00:00,28.99685607,79.9349770125,2.0607319902,38.015538469,270.645706575,1048.147445,519.5624631,23.86488448,6.0,19.0,8.0,Winter,0.0,1599.685607
27503,69abc0f003edd0f39e136ae2,2023-02-19 23:00:00,27.7431092075,79.6385300325,1.9703223388,10.120059354,239.458702425,1015.187421,504.2210386,27.05271475,6.0,23.0,2.0,Summer,0.0,1474.31092075
34737,69abc0f003edd0f39e138724,2023-12-18 09:00:00,27.6076775025,83.334028045,3.1277794785,17.132860549,261.955777825,1106.530878,478.2141678,30.52721222,0.0,9.0,12.0,Summer,0.0,1460.76775025
41906,69abc0f003edd0f39e13a325,2024-10-12 02:00:00,27.1505868425,80.3418491075,2.5902466525,31.908673919,276.088036225,988.4388907,461.8435961,21.93242406,5.0,2.0,10.0,Fall,0.0,1415.05868425
40476,69abc0f003edd0f39e139d8f,2024-08-13 12:00:00,26.67424557,79.71779582,2.7070889527,22.510912296,239.2056349,1045.053374,496.953436,28.47164551,1.0,12.0,8.0,Winter,0.0,1367.424557
8045,69abc0f003edd0f39e131ee0,2020-12-01 05:00:00,26.9571364325,80.5465851625,1.47166154,14.726099157,241.1550755,1063.18317,522.6871478,18.19015204,1.0,5.0,12.0,Summer,0.0,1395.71364325
32161,69abc0f003edd0f39e137d14,2023-09-02 01:00:00,28.1408306475,85.165355065,2.101751706,48.796788911,222.629828825,1002.978771,502.3130164,20.7086548,5.0,1.0,9.0,Fall,0.0,1514.08306475
26635,69abc0f003edd0f39e13677e,2023-01-14 19:00:00,29.48274889,83.924731345,1.8192250342,5.642505883,241.520795425,1043.153999,499.3605711,27.3351661,5.0,19.0,1.0,Summer,0.0,1648.274889
11782,69abc0f003edd0f39e132d79,2021-05-05 22:00:00,27.995192645,82.341016745,2.4595734307,6.006991693,265.7913907,1022.335512,492.5306348,19.89265161,2.0,22.0,5.0,Fall,0.0,1499.5192645
40759,69abc0f003edd0f39e139eaa,2024-08-25 07:00:00,28.30796047,79.7779862775,2.7675566088,24.861537242,245.1624212,1021.247267,503.1153767,28.17870262,6.0,7.0,8.0,Winter,0.0,1530.796047
25137,69abc0f003edd0f39e1361a4,2022-11-13 09:00:00,27.5858082775,82.17956089,1.5165220802,15.323639989,217.463649075,903.6580588,505.893456,19.00435595,6.0,9.0,11.0,Fall,0.0,1458.58082775
34147,69abc0f003edd0f39e1384d6,2023-11-23 19:00:00,27.1903553625,78.4723590775,1.9366663162,20.015920907,226.27923195,968.6458727,513.6947867,24.3309753,3.0,19.0,11.0,Fall,0.0,1419.03553625
15942,69abc0f003edd0f39e133db9,2021-10-26 06:00:00,27.829270855,80.70562017,3.3778162563,26.636925346,273.22757885,990.7832098,539.9758632,14.74568227,1.0,6.0,10.0,Fall,0.0,1482.9270855
10521,69abc0f003edd0f39e13288c,2021-03-14 09:00:00,28.3667549975,83.0315183975,1.9754029648,19.705807391,234.9084355,950.5438518,518.0504754,18.13528231,6.0,9.0,3.0,Fall,0.0,1536.67549975
43697,69abc0f003edd0f39e13aa24,2024-12-25 17:00:00,27.751980815,75.61183251,1.2889218255,29.372579696,247.47859665,1007.425605,500.2489624,15.5230992,2.0,17.0,12.0,Summer,0.0,1475.1980815
17526,69abc0f003edd0f39e1343e9,2021-12-31 06:00:00,26.1041023525,77.2483880175,2.3172937835,45.003437414,239.17096145,996.2134016,475.3736793,34.83863775,4.0,6.0,12.0,Summer,0.0,1310.41023525
38638,69abc0f003edd0f39e139661,2024-05-28 22:00:00,28.46553434,87.16013096,2.027869501,19.07044446,261.033860275,948.5682448,500.2537949,23.97903136,1.0,22.0,5.0,Fall,0.0,1546.553434
40687,69abc0f003edd0f39e139e62,2024-08-22 07:00:00,28.8266741175,78.87639798,2.4692791737,9.448777075,232.2234872,981.9947343,462.3344336,22.83398567,3.0,7.0,8.0,Winter,0.0,1582.66741175
1393,69abc0f003edd0f39e1304e4,2020-02-28 01:00:00,26.172068865,82.309926555,1.4763391752,27.396745337,256.61451985,934.4843171,501.1851046,22.39740462,4.0,1.0,2.0,Summer,0.0,1317.2068865
17521,69abc0f003edd0f39e1343e4,2021-12-31 01:00:00,27.140567615,80.8647482075,2.470592796,39.008338753,241.763176725,1010.065986,499.7224269,32.66190645,4.0,1.0,12.0,Summer,0.0,1414.0567615
42295,69abc0f003edd0f39e13a4aa,2024-10-28 07:00:00,28.432410345,79.390931495,1.7427701168,18.699908692,279.056694825,1018.845103,527.7885813,20.01910345,0.0,7.0,10.0,Fall,0.0,1543.2410345
31011,69abc0f003edd0f39e137896,2023-07-16 03:00:00,28.5124194075,81.3083059175,2.0701242758,23.740458878,295.612244975,959.6508057,496.6584876,33.35684852,6.0,3.0,7.0,Winter,0.0,1551.24194075
13869,69abc0f003edd0f39e1335a0,2021-07-31 21:00:00,26.4867613225,79.58033983,1.7738256862,25.233594392,247.1627506,990.8480074,478.1931378,36.65995618,5.0,21.0,7.0,Winter,0.0,1348.67613225
5125,69abc0f003edd0f39e131378,2020-08-01 13:00:00,28.2672450975,79.1746074525,2.1296986607,20.017810792,253.164376725,960.5515369,472.9521137,19.04385964,5.0,13.0,8.0,Winter,0.0,1526.72450975
19506,69abc0f003edd0f39e134ba5,2022-03-23 18:00:00,29.67251694,81.251481665,2.4770905582,15.186208264,249.529666225,945.6007431,521.0511625,18.35334294,2.0,18.0,3.0,Fall,0.0,1667.251694
20270,69abc0f003edd0f39e134ea1,2022-04-24 14:00:00,29.82622821,82.6614056375,1.77043957,5.684892626,274.96836555,960.0019862,470.8202897,22.87252621,6.0,14.0,4.0,Fall,0.0,1682.622821
24108,69abc0f003edd0f39e135d9f,2022-10-01 12:00:00,26.8910307225,73.9168191525,2.6966403007,21.572331387,234.886841475,979.1986934,466.1250463,27.19422216,5.0,12.0,10.0,Fall,0.0,1389.10307225
1713,69abc0f003edd0f39e130624,2020-03-12 09:00:00,28.0111291975,79.7856326725,2.6262254625,25.830214414,215.0836682,1010.9937,475.8707594,33.60116354,3.0,9.0,3.0,Fall,0.0,1501.11291975
24756,69abc0f003edd0f39e136027,2022-10-28 12:00:00,26.0522680325,78.2525806625,1.4026333413,30.300914802,241.041588875,975.4116974,513.7120983,16.29329583,4.0,12.0,10.0,Fall,0.0,1305.22680325
4668,69abc0f003edd0f39e1311af,2020-07-13 12:00:00,27.57005125,83.421949855,2.5489986868,24.743404162,246.637024475,1071.562549,498.589963,21.99075005,0.0,12.0,7.0,Winter,0.0,1457.005125
21140,69abc0f003edd0f39e135207,2022-05-30 20:00:00,28.26883982,84.13602466,2.6537726377,33.517851262,252.281847375,972.7259445,519.0013722,19.85270853,0.0,20.0,5.0,Fall,0.0,1526.883982
30012,69abc0f003edd0f39e1374af,2023-06-04 12:00:00,28.499096315,78.8759903975,1.942109568,12.400232562,286.324172575,923.3595965,485.9176916,31.34342609,6.0,12.0,6.0,Winter,0.0,1549.9096315
33695,69abc0f003edd0f39e138312,2023-11-04 23:00:00,28.2795234125,86.5336122975,2.128931485,20.036880265,235.791889825,1070.778242,453.6857958,31.26782127,5.0,23.0,11.0,Fall,0.0,1527.95234125
24518,69abc0f003edd0f39e135f39,2022-10-18 14:00:00,27.7341755575,83.1148101175,2.201408559,18.874326535,285.745971625,1015.5328,495.0894025,29.94233176,1.0,14.0,10.0,Fall,0.0,1473.41755575
27077,69abc0f003edd0f39e136938,2023-02-02 05:00:00,27.79347949,79.9682729525,1.501636301,12.410876685,264.244689775,1045.51132,504.6512197,21.39099122,3.0,5.0,2.0,Summer,0.0,1479.347949
43339,69abc0f003edd0f39e13a8be,2024-12-10 19:00:00,28.6063456125,79.655050045,2.4413757995,35.922722257,213.809859675,980.8973978,525.3587815,30.26991327,1.0,19.0,12.0,Summer,0.0,1560.63456125
43248,69abc0f003edd0f39e13a863,2024-12-07 00:00:00,29.59833589,75.3956442875,1.710482832,26.105245238,264.27626245,986.6776874,476.8846604,25.69423065,5.0,0.0,12.0,Summer,0.0,1659.833589
12910,69abc0f003edd0f39e1331e1,2021-06-21 22:00:00,27.78528004,80.3158731025,1.1755578047,38.9064493,238.193757825,1009.119547,466.9414615,18.38314169,0.0,22.0,6.0,Winter,0.0,1478.528004
26086,69abc0f003edd0f39e136559,2022-12-22 22:00:00,29.70590752,83.00154614,1.783243273,12.812624625,246.75182875,1001.014552,510.9047069,25.31670004,3.0,22.0,12.0,Summer,0.0,1670.590752
40651,69abc0f003edd0f39e139e3e,2024-08-20 19:00:00,27.645390925,79.717421775,2.3540915018,30.392535589,226.65110825,1070.659279,502.6107896,28.73451287,1.0,19.0,8.0,Winter,0.0,1464.5390925
23903,69abc0f003edd0f39e135cd2,2022-09-22 23:00:00,27.7400872625,80.5617236725,2.4573891847,9.218410645,234.2341637,991.416789,507.3539776,18.93118049,3.0,23.0,9.0,Fall,0.0,1474.00872625
18681,69abc0f003edd0f39e13486c,2022-02-17 09:00:00,27.70429785,80.540497955,1.4443356832,18.973115464,277.96374455,939.0141377,511.2250924,21.54281107,3.0,9.0,2.0,Summer,0.0,1470.429785
29471,69abc0f003edd0f39e137292,2023-05-12 23:00:00,27.95621101,77.4368351775,2.3285962287,17.742405763,264.815412375,1012.207155,496.7822936,26.57890667,4.0,23.0,5.0,Fall,0.0,1495.621101
9396,69abc0f003edd0f39e132427,2021-01-26 12:00:00,27.70447255,79.4821352125,2.2870908292,27.533559873,300.2413564,964.8826315,502.7413568,32.16192356,1.0,12.0,1.0,Summer,0.0,1470.447255
39228,69abc0f003edd0f39e1398af,2024-06-22 12:00:00,28.2511589575,79.2604118925,1.4048781233,21.121419562,208.619401725,988.8933064,491.2389919,21.91280749,5.0,12.0,6.0,Winter,0.0,1525.11589575
19836,69abc0f003edd0f39e134cef,2022-04-06 12:00:00,27.92484573,80.0025453025,1.9534835488,14.166269433,220.0884287,917.3302031,464.3259249,22.83216497,2.0,12.0,4.0,Fall,0.0,1492.484573
32619,69abc0f003edd0f39e137ede,2023-09-21 03:00:00,27.27675873,81.694544975,2.1714285935,22.471048308,243.110542375,972.430773,514.9278517,23.59256901,3.0,3.0,9.0,Fall,0.0,1427.675873
20807,69abc0f003edd0f39e1350ba,2022-05-16 23:00:00,27.7168728125,79.976912805,2.4141796995,33.503805298,302.45960005,949.2062912,521.1041492,22.31224432,0.0,23.0,5.0,Fall,0.0,1471.68728125
36200,69abc0f003edd0f39e138cdb,2024-02-17 08:00:00,25.71913716,79.8183841075,2.093385177,30.756436788,251.83543155,1024.854302,496.3060792,33.86958143,5.0,8.0,2.0,Summer,0.0,1271.913715975
2233,69abc0f003edd0f39e13082c,2020-04-03 01:00:00,27.80690147,81.8976444325,2.5126722623,13.039696663,239.8541255,1037.004587,497.921323,27.52475594,4.0,1.0,4.0,Fall,0.0,1480.690147
44092,69abc0f003edd0f39e13abaf,2025-01-11 04:00:00,26.58979264,81.1142241775,0.7061228488,27.004929431,238.51942335,1001.532046,540.5881017,22.25998644,5.0,4.0,1.0,Summer,0.0,1358.979264
39867,69abc0f003edd0f39e139b2e,2024-07-19 03:00:00,25.6336584025,80.4954770175,2.29271337,30.309917875,243.738194225,971.8179541,467.7520595,29.47734237,4.0,3.0,7.0,Winter,0.0,1263.36584025
2614,69abc0f003edd0f39e1309a9,2020-04-18 22:00:00,29.674090015,82.131023135,1.4680127185,11.289265955,249.048235775,947.9974479,506.8019246,32.03793309,5.0,22.0,4.0,Fall,0.0,1667.4090015
11970,69abc0f003edd0f39e132e35,2021-05-13 18:00:00,27.7070097975,78.4162066225,2.2825005515,13.074669723,211.73566975,952.0740454,490.2808982,22.95589246,3.0,18.0,5.0,Fall,0.0,1470.70097975
46951,69abc0f003edd0f39e13b6da,2025-05-10 07:00:00,28.3649209725,77.953552815,1.115530231,24.744076327,265.562303875,919.1709603,472.5104188,17.94163253,5.0,7.0,5.0,Fall,0.0,1536.49209725
29767,69abc0f003edd0f39e1373ba,2023-05-25 07:00:00,28.7351651725,79.30324017,2.3131552832,18.881342402,231.933730875,1037.547875,507.7064526,21.87510422,3.0,7.0,5.0,Fall,0.0,1573.51651725
33663,69abc0f003edd0f39e1382f2,2023-11-03 15:00:00,26.7917798,80.512060555,1.5697889678,10.278626702,249.3849285,966.2679259,549.766281,25.79872733,4.0,15.0,11.0,Fall,0.0,1379.17798
31302,69abc0f003edd0f39e1379b9,2023-07-28 06:00:00,26.79716584,80.932391175,3.480287635,13.779923348,263.5904452,1005.23028,479.2746984,28.36396079,4.0,6.0,7.0,Winter,0.0,1379.716584
29360,69abc0f003edd0f39e137223,2023-05-08 08:00:00,30.0008328075,81.4272626025,2.0595756105,24.820097133,234.778608275,965.1647286,456.1719916,31.34579441,0.0,8.0,5.0,Fall,0.0,1700.08328075
37549,69abc0f003edd0f39e139220,2024-04-13 13:00:00,28.7610033825,77.7211845975,1.7491977765,50.017186041,225.35533745,1055.711206,457.9884345,29.04211582,5.0,13.0,4.0,Fall,0.0,1576.10033825
12129,69abc0f003edd0f39e132ed4,2021-05-20 09:00:00,27.50829256,79.9687381525,1.1823766868,29.013750266,246.888468,909.070718,495.7139771,25.91092149,3.0,9.0,5.0,Fall,0.0,1450.829256
16619,69abc0f003edd0f39e13405e,2021-11-23 11:00:00,28.36958536,80.193915315,2.3476804468,17.888348847,218.681798725,1004.498701,509.4112361,31.3845587,1.0,11.0,11.0,Fall,0.0,1536.958536
47400,69abc0f003edd0f39e13b89b,2025-05-29 00:00:00,28.2591197125,85.3079147125,2.369246495,40.352776065,277.430783075,1052.678794,479.4096731,26.38877318,3.0,0.0,5.0,Fall,0.0,1525.91197125
2385,69abc0f003edd0f39e1308c4,2020-04-09 09:00:00,27.984551395,76.95226515,1.8022290425,6.88476101,270.299177775,988.0809787,514.2445805,29.73664529,3.0,9.0,4.0,Fall,0.0,1498.4551395
18382,69abc0f003edd0f39e134741,2022-02-04 22:00:00,28.2611304425,78.85323635,1.3194804987,15.316278823,242.1118818,1034.038206,507.2724202,30.95775985,4.0,22.0,2.0,Summer,0.0,1526.11304425
22404,69abc0f003edd0f39e1356f7,2022-07-22 12:00:00,29.185460225,81.7222075825,0.8099032142,17.901551435,247.594882475,897.3319486,505.2931556,29.60663097,4.0,12.0,7.0,Winter,0.0,1618.5460225
9933,69abc0f003edd0f39e132640,2021-02-17 21:00:00,29.6401341025,79.0526976725,1.3395085722,15.185012138,272.288481075,1008.820935,472.1303455,31.82386727,2.0,21.0,2.0,Summer,0.0,1664.01341025
24540,69abc0f003edd0f39e135f4f,2022-10-19 12:00:00,26.958021055,73.57063532,2.245273857,21.514677176,243.469031075,1017.544381,465.6765791,23.39408515,2.0,12.0,10.0,Fall,0.0,1395.8021055
43922,69abc0f003edd0f39e13ab05,2025-01-04 02:00:00,28.2543197925,77.457752065,1.1280573403,45.48987233,241.670291625,978.3047566,492.1353895,22.91610619,5.0,2.0,1.0,Summer,0.0,1525.43197925
27652,69abc0f003edd0f39e136b77,2023-02-26 04:00:00,26.90239769,79.130971875,2.1551548805,27.330292603,261.5707996,931.7785822,473.886099,28.28760247,6.0,4.0,2.0,Summer,0.0,1390.239769
37050,69abc0f003edd0f39e13902d,2024-03-23 18:00:00,28.412681325,80.55935248,1.5736307162,23.99323206,299.990510575,968.3287689,512.1151302,25.46847759,5.0,18.0,3.0,Fall,0.0,1541.2681325
15116,69abc0f003edd0f39e133a7f,2021-09-21 20:00:00,29.239100855,84.15339282,2.4288632628,24.83235856,219.1744899,943.1252075,473.9497393,28.99120475,1.0,20.0,9.0,Fall,0.0,1623.9100855
24852,69abc0f003edd0f39e136087,2022-11-01 12:00:00,28.808371785,78.227933005,1.7730809142,46.046149143,251.4064035,1010.367526,495.5991876,22.58633574,1.0,12.0,11.0,Fall,0.0,1580.8371785
18007,69abc0f003edd0f39e1345ca,2022-01-20 07:00:00,28.0562830775,79.979071265,1.3884931478,36.009697132,249.504542075,968.4950704,495.6564491,26.81082018,3.0,7.0,1.0,Summer,0.0,1505.62830775
39230,69abc0f003edd0f39e1398b1,2024-06-22 14:00:00,27.026434865,77.4117942125,2.1530242972,5.122164223,239.916061375,1023.214692,486.9189299,26.61544063,5.0,14.0,6.0,Winter,0.0,1402.643486425
43348,69abc0f003edd0f39e13a8c7,2024-12-11 04:00:00,27.5887115325,80.56826379,2.4258152468,8.569318332,207.3668009,941.0887403,479.2853351,25.9795121,2.0,4.0,12.0,Summer,0.0,1458.87115325
800,69abc0f003edd0f39e130293,2020-02-03 08:00:00,29.055888035,80.63312915,1.9874472142,9.273644013,258.97252055,973.189299,500.1160434,31.25760818,0.0,8.0,2.0,Summer,0.0,1605.5888035
34011,69abc0f003edd0f39e13844e,2023-11-18 03:00:00,28.539778105,79.1902054325,2.0935525565,27.973828038,240.87505315,992.0174028,543.6408465,22.72998804,5.0,3.0,11.0,Fall,0.0,1553.9778105
26032,69abc0f003edd0f39e136523,2022-12-20 16:00:00,28.42809857,77.9759198525,1.638188667,11.874748371,266.927690225,989.624869,470.2470684,35.55348165,1.0,16.0,12.0,Summer,0.0,1542.809857
32680,69abc0f003edd0f39e137f1b,2023-09-23 16:00:00,28.793228525,80.3511160025,2.161154375,24.436102682,233.7907946,1003.116365,489.8470014,22.10935623,5.0,16.0,9.0,Fall,0.0,1579.3228525
45594,69abc0f003edd0f39e13b18d,2025-03-14 18:00:00,28.3465336075,78.48912992,1.5964056912,19.684680349,241.05701415,1017.336446,496.95345,28.3580475,4.0,18.0,3.0,Fall,0.0,1534.65336075
